2,5,10,11,14
0,3,6,7,8
0,1,4,9,13
2,5,10,11,12
3,6,7,8,17
1,2,4,15,16
2,5,10,11,16
0,3,6,7,8
0,1,4,9,15
2,5,10,11,12
0,3,6,7,8
1,4,9,12,15
2,3,5,10,12
3,6,7,8,14
0,1,4,9,15
2,5,10,11,14
0,6,7,8,11
0,1,4,9,15
2,5,10,11,12
3,6,7,8,12
1,4,9,11,14
0,1,2,5,13
3,6,7,8,14
1,4,9,12,15
0,2,5,10,13
0,3,6,7,8
1,4,9,13,14
2,5,10,14,18
0,3,6,7,8
1,4,9,11,16
2,3,5,10,14
0,3,6,7,8
1,4,9,13,14
0,1,5,9,11
0,3,6,7,8
3,4,9,10,12
2,5,10,15,17
0,6,7,8,11
0,1,4,9,13
2,5,10,12,15
3,6,7,8,14
0,1,4,9,15
0,2,5,10,15
0,3,6,7,8
1,4,9,15,16
2,5,10,11,12
3,6,7,8,14
1,4,9,12,15
0,6,7,8,11
2,5,10,11,16
1,4,9,13,17
0,3,6,7,8
2,5,10,11,17
1,4,9,11,14
0,3,6,7,8
1,2,5,13,16
1,2,4,13,14
0,3,6,7,8
2,5,10,11,14
0,1,4,9,13
0,3,6,7,8
2,5,10,11,17
1,4,9,13,16
0,6,7,8,11
2,5,10,11,12
0,1,4,9,13
0,3,6,7,8
2,5,10,12,15
0,1,4,9,13
0,3,6,7,8
2,5,10,11,16
1,2,4,11,12
0,3,6,7,8
2,3,5,10,12
2,3,5,10,12
0,3,6,7,8
1,4,9,12,13
2,3,5,10,12
0,3,6,7,8
1,4,9,14,15
2,5,10,11,12
0,3,6,7,8
1,2,4,11,12
2,5,10,11,17
0,3,6,7,8
0,1,4,9,13
1,2,5,11,12
0,3,6,7,8
0,1,4,9,13
2,3,5,10,12
0,3,6,7,8
1,4,9,11,12
2,5,10,11,14
0,3,6,7,8
1,4,9,11,16
2,5,10,11,17
0,6,7,8,11
0,1,4,9,13
0,3,6,7,8
0,2,5,10,13
1,4,9,11,12
0,3,6,7,8
2,5,10,17,18
1,4,9,11,12
3,6,7,8,14
2,5,10,11,12
0,1,4,9,15
0,3,6,7,8
1,2,5,12,15
1,4,9,12,13
0,3,6,7,8
2,5,10,11,12
0,1,4,9,13
0,3,6,7,8
0,2,5,10,15
1,4,9,15,17
0,3,6,7,8
2,5,10,11,12
0,1,4,9,15
3,6,7,8,14
2,5,10,15,16
0,1,4,9,13
0,3,6,7,8
2,5,10,11,14
1,4,9,14,15
0,3,6,7,8
2,5,10,11,16
1,4,9,13,16
0,3,6,7,8
2,5,10,11,12
1,4,9,13,14
0,3,6,7,8
2,5,10,11,12
1,4,9,15,16
0,3,6,7,8
0,2,5,10,11
1,4,9,11,14
0,3,6,7,8
1,5,9,13,14
1,4,9,15,16
0,3,6,7,8
0,2,5,10,13
1,4,9,13,14
0,3,6,7,8
2,5,10,11,12
1,4,9,14,15
0,3,6,7,8
2,5,10,15,17
1,4,9,13,14
0,1,4,9,13
